nutrient_id,lower,upper,unit
energy,2410.367892976589,,kcal/d
protein,50.1875,,g/d
saturated_fatty_acids,,18.74730583426236,g/d
n6_fatty_acids,10.712746191007062,,g/d
n3_fatty_acids,1.6069119286510594,,g/d
carbohydrate,,,g/d
fiber,20.0,,g/d
vitamin_a,,2700.0,µgRAE/d
vitamin_d,,100.0,µg/d
vitamin_e,,800.0,mg/d
vitamin_k,,,µg/d
vitamin_b1,,,mg/d
vitamin_b2,,,mg/d
niacin,,,mgNE/d
vitamin_b6,,55.0,mg/d
vitamin_b12,,,µg/d
folate,,900.0,µg/d
pantothenic_acid,,,mg/d
biotin,,,µg/d
vitamin_c,,,mg/d
salt_equivalent,,7.5,g/d
potassium,,,mg/d
calcium,,2500.0,mg/d
magnesium,,,mg/d
phosphorus,,3000.0,mg/d
iron,,,mg/d
zinc,,40.0,mg/d
copper,,7.0,mg/d
manganese,,11.0,mg/d
iodine,,3000.0,µg/d
selenium,,400.0,µg/d
chromium,,500.0,µg/d
molybdenum,,600.0,µg/d
